Property_ID,Habitability_score
0xc0df,78.20959
0x23e9,71.294174
0x2ea6,33.14199
0xc8ad,62.58611
0x19a1,76.285484
0xb954,75.32017
0x227a,33.0704
0x7a07,42.158287
0x82da,68.04724
0x493e,81.09377
0x6046,73.99925
0x7287,76.778656
0x3a5a,73.938675
0x5f4b,74.30636
0x1768,75.797264
0xc6e9,75.13246
0x3afe,35.75903
0x7b47,79.73053
0x6df4,77.823586
0x6bae,76.20006
0x2acb,75.62142
0x37c2,85.93455
0x2742,76.14298
0x26de,78.84018
0x903f,73.60127
0xb62b,43.193115
0x7c05,81.642715
0xa1ca,75.26213
0x1513,75.824135
0xbf40,80.41285
0x8fb4,36.847805
0x5b98,46.719982
0x1b2b,78.359604
0x6e8a,81.54354
0x8eba,74.52878
0x7ea1,87.43674
0xba6f,61.330772
0xb8ac,70.76314
0xe66,70.486496
0x5638,72.3352
0x4436,43.566597
0x90e9,81.45886
0xb010,74.21189
0x78fd,82.70691
0x86fb,70.90674
0x7108,76.29419
0x4d85,87.153465
0x27c4,70.502754
0x9d7b,77.68537
0x8f93,80.56913
0x4a5d,79.65352
0x2234,67.5701
0x5a24,79.36377
0xbc1f,47.656345
0xb31d,82.84012
0x55ab,65.97075
0x52a6,53.848495
0x3f83,72.344574
0x6608,40.149387
0x8f0,59.781956
0x89ae,89.87002
0x344c,87.24165
0x29f8,27.681303
0xb87c,92.1768
0x6fa,74.34159
0x3ca5,74.14145
0x4559,70.38167
0x1d3d,77.029274
0x313e,81.75792
0x1e29,82.637405
0x4bc1,80.88334
0x2ac7,74.93926
0x32a2,84.39519
0x4987,81.845024
0xba8c,75.309074
0x1142,81.31471
0x2dd9,81.38938
0x5de5,45.818108
0x6360,81.56822
0x698b,79.805336
0x49fa,73.63994
0x6010,74.09325
0x2456,75.28886
0x3675,78.34455
0x65d6,63.196587
0x8a04,74.026955
0x8b7d,82.51059
0x2baf,83.69764
0x2f2c,63.885044
0xbeaf,76.99989
0x70c,79.15294
0x923c,74.4423
0x38e1,33.251045
0x6810,72.61509
0x4bd7,79.64036
0x2fa2,82.41922
0x57cf,77.05431
0x38a0,76.35944
0x9512,70.68288
0xa600,80.15898
0x4107,15.141667
0xb9f6,53.488544
0x439b,32.944866
0x2a74,81.070694
0x32c9,49.69192
0x4673,76.87546
0x1e6a,68.00971
0x1565,75.91299
0xb97c,81.37734
0xf36,63.096085
0x76d2,80.18427
0xb1c7,29.095066
0x1963,41.69252
0x97db,80.70434
0x579c,63.381264
0x3268,82.35751
0x62ca,82.67482
0x56cb,35.429436
0x15e2,78.21046
0x28ba,74.37308
0x55fe,76.01753
0xa457,83.573
0x1dd2,87.32908
0x3bf1,79.71477
0x91aa,76.951645
0x33d6,88.65162
0x3632,71.24698
0x7d2e,82.27022
0x564c,67.06743
0x3e9c,49.59285
0xb263,73.342674
0x2496,82.01018
0x12c1,81.62661
0x99fe,74.5264
0x2d99,87.80828
0x5063,75.853264
0xabd0,66.40966
0x452c,79.21015
0x3ef1,81.24874
0x80c4,85.67293
0xb29a,69.343636
0xc384,75.76165
0x5493,76.39893
0x3830,83.32913
0xc010,90.783455
0x5603,37.198868
0xba87,84.406746
0xb45c,69.574936
0xc1a8,77.815605
0x1ed9,79.56582
0x391c,75.383316
0xc131,81.91432
0x40ff,80.125725
0x316e,74.675995
0xd88,61.112213
0x4ade,64.45196
0xb0e4,77.379005
0x76d3,81.06498
0xb06,78.215576
0x5cd7,78.12257
0x46a3,81.55688
0x4d75,79.04753
0x664a,41.301296
0x1577,65.670334
0xb41d,67.05276
0x5187,79.42636
0x50b0,74.05761
0x9655,65.91373
0x2988,73.26478
0xc3be,66.51233
0x610d,72.95978
0x7c72,75.216034
0xaaca,80.98953
0x1e74,35.43573
0x6baa,83.77556
0xbf5b,86.928986
0x2acc,76.75942
0x79e0,71.96895
0xd3c,76.36492
0x6e8e,81.16104
0x5823,71.60369
0x41e2,33.193542
0x8d47,70.169044
0xb6d,88.29169
0x93eb,86.223045
0xc29f,76.766754
0xdec,81.17394
0xb0c5,81.34063
0xb391,71.99349
0xc7c0,83.59441
0x5f61,81.42246
0xb0cf,79.88849
0x5e70,80.59223
0x8ea1,33.067112
0xc14c,73.0177
0xc3a,77.04969
0x3ffa,74.793785
0xf81,76.214264
0x3063,43.195225
0x2013,72.25087
0x93b9,73.95776
0x8176,82.20233
0x1d1d,71.63902
0xb9ec,71.83816
0xb170,86.31247
0xa8c4,92.94371
0xa8e9,77.8922
0x5ed5,36.08531
0x8f89,75.698845
0xa58e,69.29761
0x24b3,83.04302
0xc25b,73.77074
0x936d,79.101555
0xbf0,74.65402
0x8b22,77.2778
0x8d19,38.135067
0x9b5c,83.3804
0x69e6,74.06218
0xbef0,66.0802
0x2c73,82.05331
0xa838,62.887527
0x216c,81.97528
0x7ce1,79.050545
0x8996,76.374565
0x72ac,75.32566
0x3cf0,75.3968
0x8baf,35.159946
0xade0,80.395584
0xbcbf,90.43925
0x96c0,67.005646
0xb742,75.3922
0xbe5c,80.55471
0x7496,68.19107
0x5ee8,88.83537
0x9996,82.41755
0xb59b,84.59788
0x9c8c,82.858025
0x665d,70.25562
0x4732,60.249577
0x7bfe,72.49718
0x2c8f,55.944588
0x5491,83.77952
0x1d31,79.14192
0x554c,79.37849
0x6133,71.48578
0x77f,55.00604
0x5a26,81.48543
0x66a3,90.44703
0x1537,89.94754
0x8063,73.70657
0x9b6a,78.09352
0x7b3f,70.152374
0x37ec,82.983894
0x258f,74.806046
0xa485,83.38256
0x4850,73.143425
0x94b,76.80528
0x75de,75.23006
0xa4ef,77.250725
0xc6f8,75.04568
0x57c1,75.38934
0x6502,39.997044
0x6b7,80.04627
0xa3fb,74.43754
0x6cb6,78.00075
0x2ff2,77.72365
0x1b01,67.85224
0x94fd,67.53055
0x29b0,78.30072
0x8fb0,76.86023
0x7eb0,83.20074
0x3453,81.53053
0x649f,74.607635
0x298a,69.785164
0x2361,73.27504
0x24de,73.242546
0x1a60,56.148445
0x9b05,71.486725
0x12a2,73.137405
0xb747,27.99109
0x7874,83.708855
0x30d2,75.8586
0x856a,80.745056
0xe36,82.09634
0x95d4,73.89945
0xb8a9,77.98945
0x34f7,87.450554
0x87e2,79.62927
0xa887,77.05072
0x67ca,79.455666
0x4cd1,37.917583
0x1c78,64.201706
0x8c52,49.552143
0x138e,76.365326
0x65bd,73.27504
0x3a01,76.45026
0x332f,75.232025
0x2e2b,77.520584
0x5c48,73.93846
0x94bc,66.01374
0x5492,80.54625
0x45b5,79.8085
0xb8b9,76.66988
0x39f2,41.55001
0xc8eb,87.249
0x3843,71.67401
0x67db,84.65799
0xc585,48.10309
0x5566,72.923
0x240a,74.956085
0x9dd8,76.84455
0x2a30,70.94581
0x4fa2,29.194841
0x3990,89.7109
0x908a,80.53091
0x40e0,95.26308
0xc36c,73.71809
0xaa2f,76.449265
0xa364,82.92236
0x987f,70.24294
0xabcc,74.53732
0x5fc6,73.14761
0x1113,78.828476
0x2d82,76.12833
0x2f4a,81.85924
0x7d6f,65.08869
0x23a9,75.53158
0x4eb1,76.99857
0x73fc,59.223515
0x40b1,73.24908
0x3fcf,47.77611
0xa776,72.70736
0x1265,75.32335
0xa596,80.88268
0xa85f,82.915634
0x9f05,73.5213
0x9c78,78.692024
0x81ae,35.281013
0xb0a1,74.98634
0x2b4b,77.559456
0xa4ed,78.547424
0x6045,69.28891
0x6203,86.06415
0x1625,74.23332
0x2336,63.152145
0xa89f,75.69067
0x74f,73.32949
0x5fa3,73.77505
0x41b7,81.39933
0x90f9,80.6568
0x7d90,72.47752
0x9139,74.68385
0x42ef,78.11194
0xb942,83.128944
0x8850,80.97753
0xc111,41.36905
0x519a,74.181595
0x669b,75.30994
0xbf92,76.699356
0x6d0b,74.52635
0x72f1,74.80184
0x26bf,73.930336
0x2e76,79.68042
0x512c,74.44532
0xbd2b,78.4596
0xc347,84.25547
0x7a55,78.88962
0xb6c,82.90714
0x931e,74.66023
0x465b,80.690216
0xb238,76.66057
0x6d87,77.86244
0xaf46,80.04596
0xc470,76.01125
0x3e42,86.74846
0xa81e,71.23759
0x8429,73.64893
0xb33f,88.44772
0xb571,71.60676
0xa270,77.6651
0x3f22,76.1206
0x905a,83.043625
0x69a7,76.77568
0x99a3,77.08702
0x5e41,76.00329
0x1ff0,73.619
0x932c,78.24037
0x4382,81.339935
0xa6b2,87.30782
0x895c,77.79029
0x2006,77.160934
0x7a46,35.620186
0x8287,90.550606
0x6467,84.80102
0xba8e,82.53045
0xdaa,89.33706
0x6a22,49.348465
0xa66,89.94418
0x46d0,77.15637
0x9d87,78.97278
0x8fd7,39.605183
0x41be,69.106064
0x52c9,70.51938
0xc31f,48.83489
0x7b34,78.60797
0x8732,78.88044
0x7d8d,43.826157
0x2c18,74.19464
0x2232,79.09358
0x8f2b,72.92188
0x703a,55.072285
0x61b3,77.36522
0x4a86,76.74351
0x5e92,68.50808
0x12f8,78.45067
0x197a,72.34942
0x7048,72.6619
0xc84b,83.793365
0x8dcf,75.96804
0x3b0d,73.44043
0x776c,73.18771
0x80b2,86.70765
0x76c6,73.66663
0x21f2,77.101585
0x1a42,72.370834
0x69eb,68.014885
0xa7d,74.55634
0x8f65,36.43255
0x4535,69.548225
0x1b5d,78.0082
0xadd4,78.48883
0x90fc,75.39209
0xbe0d,83.69507
0xb608,72.87431
0x979b,90.608116
0x814b,72.03233
0xc00c,78.71632
0x6691,77.78247
0x4c1a,62.441757
0xa659,73.07011
0x85a1,82.96653
0x639d,72.07202
0x4b95,78.45733
0xb1fe,74.39625
0x4568,76.34053
0xa6bb,72.33404
0x877,23.448135
0x2f7a,87.25257
0x33ba,84.30554
0x41db,80.19195
0x29df,77.80343
0xb9a0,69.91656
0xbf01,83.7701
0x12d3,78.12684
0x59cd,83.854576
0xe0a,33.87154
0x8c2b,77.829704
0x638e,79.426025
0x2267,78.819824
0xb2eb,89.74991
0xa92c,66.192726
0x46d7,76.43129
0x8c10,76.463524
0x2de5,72.775055
0x99c,72.1158
0x49fd,70.488785
0x3d8b,66.703285
0xb8ab,74.20511
0x145c,74.325584
0xe01,73.357506
0x3562,66.2363
0x8c51,74.23825
0x3f27,32.112354
0x847a,77.324265
0xb678,74.178635
0x134b,71.63573
0xc21b,82.028984
0x49a6,85.67577
0x677c,77.171036
0xc15a,35.843227
0xc3a5,77.25859
0x611d,66.23093
0x19a4,76.33463
0x2d54,74.36206
0x3224,73.66938
0xc037,73.032074
0xc5ab,80.12106
0x2494,86.299644
0xc488,64.340294
0xbdb4,73.355835
0xc8b3,74.17798
0x9ae7,75.41199
0x932e,68.592606
0x11b7,73.602585
0xb349,66.87927
0x79e,35.92855
0x3660,75.059
0x5fe5,83.67456
0xa11d,76.600746
0x3756,40.76718
0x7060,73.16601
0x672e,69.88189
0xac83,43.54079
0x8d59,57.422874
0x1ed8,76.501076
0x9f9d,77.18631
0x2489,76.172226
0x82fe,65.04
0x1e38,77.219696
0xc10d,88.81866
0x43d6,78.86315
0xbf0f,73.684044
0x7469,70.58348
0x1469,86.589386
0x23dc,81.060455
0x8821,82.15931
0x4a7e,73.71869
0xc852,62.221157
0xddf,55.010868
0x3ef5,77.36887
0x2964,75.141785
0x7671,35.11335
0x2b53,80.024925
0x573a,87.45009
0xba5e,73.53326
0xabfa,79.513016
0xc0d7,30.488615
0x2b86,72.990845
0x4440,70.91697
0x7643,68.03503
0x6ba0,90.861786
0x4473,77.63109
0x51ef,83.59699
0xb314,49.522434
0x3d25,76.30387
0x5a7a,80.97284
0x41a9,73.08922
0x3b79,34.177036
0xa0d2,76.29737
0x44d0,76.47187
0xc575,76.8737
0x1176,82.53649
0xb235,68.819595
0xb8e1,84.48199
0x9f27,82.30599
0xb6f4,36.15061
0xbb94,75.363434
0xc636,81.852264
0x4474,83.140816
0xa541,83.37885
0xbb5f,82.402626
0x2a09,78.556404
0x1a56,74.21528
0xc2cf,90.27747
0x6ae1,76.97935
0x3b17,46.085293
0x9353,63.96086
0x26e7,76.20184
0x8e9e,90.08985
0x4dc7,74.05617
0x779d,75.71089
0x8f78,86.29234
0xbaae,75.97829
0x36f2,79.09533
0xa08c,81.28059
0x29b4,36.80567
0x6756,92.00617
0xb8e0,82.665726
0x6fc6,79.31402
0x905d,80.61218
0x1917,71.21285
0x82f3,67.60787
0xc6fd,75.50439
0x622e,81.81566
0x6a75,78.81017
0x913c,79.524414
0xb4ac,80.44747
0x6acf,80.32022
0x3bea,82.32939
0x73b8,76.23336
0x6f5c,90.039154
0x193d,76.859474
0xa094,79.37057
0x58e2,79.594574
0x442f,77.551125
0xc01d,42.319794
0x47ce,70.51425
0x8e0c,76.54716
0x9161,75.10491
0xb7e2,80.46534
0x352b,83.59392
0x331e,40.809338
0x8572,81.00472
0x6308,43.9037
0x43d9,73.65068
0xd0b,81.02395
0x8262,76.77175
0x485b,82.050224
0xa2d4,75.3969
0x1afb,80.18427
0xc8b4,73.92938
0x3258,80.183304
0x1655,82.316505
0x6768,42.97546
0x8766,74.60561
0x42f4,81.845024
0x9dd,79.76023
0x25fd,74.951744
0xb456,77.33512
0x6e37,79.641426
0x8261,85.309685
0x6fc8,76.33083
0x4adf,76.474434
0x1df3,73.0109
0x5cf7,73.776
0x9246,80.777534
0x85fe,76.93589
0xedb,67.78007
0xc35b,76.83062
0xb8b5,76.106995
0xbbb3,72.55444
0x72dc,79.00516
0x64ff,75.65309
0xa59,76.03518
0xa261,81.4701
0x3129,75.33269
0xc562,73.27504
0x4b46,80.25442
0xbc04,75.880295
0x2dd0,84.43943
0xc099,77.436905
0xb69b,83.67456
0x6864,75.43052
0x1fce,77.92691
0x7f8c,43.00124
0x2884,72.22261
0x94ac,84.01564
0x834b,72.22885
0xbbd6,89.46618
0x3553,70.74403
0xba10,83.30708
0x22cd,60.436596
0xacb1,75.3618
0x4c91,69.291046
0x126f,65.376175
0x33c3,79.53415
0x2eb4,77.56832
0xf28,69.01531
0x1038,78.66113
0x271f,79.239624
0x2500,76.98854
0x1932,81.43379
0xa888,45.53175
0x61b6,81.34993
0x1d4e,66.795525
0x13f3,72.3952
0x9f22,35.940727
0x93e8,75.9128
0xd49,48.982033
0x28a9,74.54715
0x3140,78.75951
0x3431,82.98253
0x6bd9,79.76557
0x11be,79.40701
0x5a33,74.46304
0xa0c3,71.48093
0x9137,80.8651
0x1c91,83.49924
0x188f,83.59035
0x2a3a,73.0842
0x52ad,73.30094
0xbdb5,81.99472
0x76dc,73.184975
0xa5f0,76.6024
0x39c4,81.8157
0x34f2,74.45648
0x923b,75.42195
0x7903,73.064545
0xc3ef,77.64317
0x861b,34.341537
0x6a9c,74.8176
0x2bfc,66.91803
0xab54,81.755455
0x70c8,71.142456
0x54d6,77.58422
0xb988,75.893974
0xbd0c,72.07202
0x2dae,77.58372
0x3101,78.75853
0x3a79,77.958885
0x33e7,72.26034
0x732a,77.99244
0x1608,82.08929
0x2835,80.4502
0x28a4,81.44228
0x62ab,82.25538
0x7ed,81.48699
0x86ee,80.36039
0x64bb,74.37756
0x3df2,79.988815
0x3a37,74.714
0x7bfc,73.81415
0x55dd,75.68619
0x41d3,69.08858
0xa1fb,81.81745
0xc5e2,73.31926
0xadae,83.588936
0x9e0b,82.544655
0x8c63,41.15879
0xf19,75.9235
0x11fb,80.47105
0xb4b4,82.72509
0x4c0a,62.994835
0xa4e,82.68997
0x7a87,73.53403
0x886b,76.237206
0x919c,83.92838
0xb22,23.81391
0xb830,82.96535
0x179f,78.41723
0x5df1,83.30995
0x48c6,71.91586
0xb053,71.83696
0x51e5,68.13404
0x7ae2,72.91246
0x62df,77.86866
0x8cd6,76.643135
0x3abe,84.99888
0xafb2,78.93082
0x38ec,77.87113
0x87e1,77.89763
0x7f8f,83.35502
0x9b75,81.926346
0x5651,77.42737
0x5c21,73.43377
0x683b,81.662674
0x3323,72.497665
0x82cf,74.23622
0x357a,78.27389
0x8c45,73.556145
0x3e02,75.939384
0x20c6,59.130665
0x8ce3,75.59292
0xa52a,34.14753
0x33e3,85.74402
0x63c4,80.000244
0x4abd,77.297905
0x6b4e,73.70976
0xa8cd,68.98356
0xb023,80.56995
0xac4c,80.4313
0x6b30,76.92253
0x68b6,80.61238
0x7ddc,63.45076
0x1e71,79.11393
0x80fd,80.14537
0xa9ec,81.71591
0x854a,76.472824
0x984f,91.27815
0x7ec5,31.621006
0xc89a,79.7718
0x7855,76.29761
0x63e1,79.55404
0x9200,83.80348
0x71bf,65.76295
0xc3b8,82.41053
0x7a4c,80.28475
0xa72b,91.34247
0x896b,81.86358
0x304a,70.76559
0x6e8f,65.40516
0xadb4,68.13813
0xee3,80.49499
0x932d,80.54101
0x89e1,76.510994
0xb374,67.79941
0xa7b5,72.46219
0x94d,29.55951
0x9242,79.09998
0x7043,82.007614
0x8e73,83.42054
0x1c01,77.348885
0x4db5,79.54958
0x2511,69.67935
0x1e4a,73.1971
0xbe51,77.185234
0x2efb,70.68211
0x1c15,38.170795
0x1bf0,47.793175
0xad8f,72.94325
0xc02a,92.024994
0x2dc5,75.616196
0x7ea5,80.83418
0xacd4,73.45092
0x7264,81.16104
0x9ee5,81.10801
0x767c,81.49492
0xb76,79.53595
0x4f77,76.30164
0xc3ff,79.32391
0xc5c6,75.311485
0xc451,70.54621
0xe5e,80.34177
0x73d1,75.7154
0xb62f,77.38138
0x451b,35.013767
0x74eb,81.618576
0x7e89,67.85048
0xb420,84.098816
0x7e67,76.25739
0x5e7b,65.20689
0xb8d0,88.33417
0x8323,11.79933
0x6a8b,67.45752
0x7008,84.69759
0x258e,77.95189
0x42d0,57.26385
0x6056,84.8146
0x2920,77.78864
0x1079,72.63026
0x8735,43.133785
0x3817,83.70264
0xac39,72.15697
0x23a3,69.99378
0x6950,72.744774
0x1d2e,38.83706
0x50ca,78.663345
0xc543,48.923862
0xc525,16.612635
0x4866,78.465866
0x1c03,77.8482
0x7e12,80.87882
0x69d9,68.94166
0x80ef,94.377815
0xa65c,74.86285
0x21fe,70.85794
0x1e7d,67.468864
0x44a4,81.14025
0x5c55,74.3588
0x49c2,68.2607
0x11dc,77.31325
0xcf2,88.05029
0x2d88,82.99701
0xbbd8,80.28824
0x7185,74.36978
0x3428,74.5506
0x2b0c,79.24754
0x779f,86.311455
0x22ca,35.420097
0xbdcf,73.619286
0x4141,63.78144
0x34c2,73.27504
0x6a82,70.63968
0x5865,78.67925
0x713e,80.083244
0x5fa7,78.89787
0xc16c,81.570755
0xb4b8,79.22401
0x64d4,84.461945
0x49b0,75.06622
0x1cc8,69.29962
0xaf57,68.971504
0x4eba,81.45496
0x65c3,63.738735
0x3e0a,88.6239
0x8e23,78.87492
0xf02,83.24324
0x40b9,70.6062
0x5854,78.029594
0xd38,75.357254
0x5200,79.61614
0x5cb0,83.7359
0x66ec,67.63268
0x20c5,80.83656
0x5b4b,74.28345
0xa2ac,45.895435
0x4ad6,81.23629
0x2ea8,80.918816
0x5ab6,60.164886
0x6609,89.74376
0x5a72,64.07741
0xb6c6,43.56309
0x3317,73.22694
0x61e,80.473854
0x92a,37.76629
0x1dce,72.210625
0x6c8b,90.75115
0x30b8,75.886505
0x75f5,76.00806
0x3081,79.94155
0xb5b1,75.86124
0x1a40,78.745026
0x2f21,79.967995
0x651b,78.59482
0xb4c2,90.36023
0x7da4,82.46864
0x15dd,85.187225
0x2ecb,80.588455
0x2fc6,69.02095
0x3d4d,61.412205
0x8577,78.736084
0x76de,83.01287
0x4ec2,73.68654
0x7ac5,79.70838
0xa4c2,77.65534
0x8901,77.29144
0x9dc3,64.89389
0x8bf3,66.30449
0xb08d,75.89373
0x2565,83.0823
0xbaad,92.27873
0x35a4,75.38536
0x8498,78.680466
0x1b92,71.10184
0x396c,29.364464
0x3150,74.53338
0xbac9,77.24735
0x5668,74.723206
0x1ca8,79.894806
0x61b9,81.443756
0x8c19,45.662235
0x552f,81.1803
0x3caf,75.8716
0x1622,69.39128
0xa0c2,82.41922
0x2f51,70.52643
0x9aea,72.62673
0xb167,84.47921
0xbd77,33.36966
0x20be,74.25218
0xb72c,71.61807
0xb7c3,56.586582
0xb29d,78.24383
0x7f68,79.223785
0x48e0,39.345936
0x700,73.23295
0x95cc,81.69016
0x23c3,73.24017
0xad19,73.31832
0x4792,77.37951
0xa2ce,47.36678
0x98aa,80.96415
0xb15e,73.614784
0x92df,75.51076
0xa6a6,78.63183
0x3477,69.88884
0x1fdf,59.939888
0xa31,81.47075
0x3e6c,77.16431
0x99eb,80.6467
0x5c69,75.37004
0xac9,35.391743
0xada0,75.90536
0x53d8,53.237335
0xbd15,77.56489
0xbc19,81.23049
0xb4b0,35.90254
0x7bba,80.962395
0x5f86,82.4027
0xadb2,81.10671
0x20ef,78.242775
0x93b5,65.767166
0xb213,81.43526
0x9fdd,76.083
0x8886,74.81992
0x1ab9,81.16331
0x7d4d,69.16104
0x6703,72.37329
0xa691,87.401924
0x1851,64.10435
0xb13a,80.69764
0x3286,79.88658
0x5f3e,75.87089
0x7b93,69.18295
0x7de3,80.161095
0xa89b,80.39321
0xb850,81.39094
0x6958,80.65261
0x67b8,79.065414
0x2d45,79.3598
0x6e96,90.12063
0x80ae,81.479904
0x783c,80.95409
0x7698,78.87933
0xc2d7,65.78
0x93ba,82.16904
0xb9c0,79.19831
0x9289,84.435455
0xab18,79.68415
0xc5a7,43.905323
0x9bb4,75.046364
0x5272,81.47438
0x24a3,81.20048
0xac8e,90.954384
0x79a1,84.31141
0x2956,82.00816
0x50b3,78.742966
0x73fa,36.627712
0x3a21,73.39671
0x61ef,67.98373
0x6207,74.56188
0xb1f1,79.46756
0xc28e,79.471275
0x6269,79.426025
0xaa51,73.658035
0xc4f6,48.812027
0x606,77.60204
0x7406,82.112175
0x9aaf,79.93672
0xb62e,65.21762
0x4f98,77.873695
0xb0d9,66.15835
0xc6e1,73.715355
0xb9ef,70.68204
0x92f2,70.896706
0xbbab,81.848114
0x64dd,38.83885
0x7177,75.092964
0x4e7e,69.72382
0x7063,73.684044
0x7369,76.97452
0x562f,69.76783
0x8a45,82.92618
0x242a,78.313225
0x258b,84.47189
0x25ce,69.39354
0x8644,65.081924
0x2138,79.88274
0xabe6,81.13956
0x4fcb,78.550766
0x8d98,72.277565
0x6bf6,75.28509
0x4cb5,36.296574
0x1843,79.98348
0x8de6,75.3095
0x3c32,78.199776
0x4ded,78.55555
0x68f3,80.0637
0x407a,38.408897
0x663c,81.22629
0x19ba,75.68201
0x4912,68.599884
0xb0af,78.91779
0x28c1,81.571724
0x7701,64.019615
0x38d5,81.85552
0x849,33.262848
0xc68,74.74693
0x9f3b,91.30248
0x6b07,82.43665
0x5424,37.31255
0x1a88,72.86741
0xc708,73.824776
0x5806,73.3742
0xbd87,69.41939
0x4237,82.76254
0x33f9,73.17135
0x56d4,76.33732
0x4ce0,80.970474
0x8779,68.916916
0x3e0f,35.5815
0x6b27,74.23558
0xa3f1,73.05599
0x627f,72.70834
0x6277,78.495285
0xbddc,81.34187
0xb04e,84.708885
0x7435,82.54691
0x389c,72.426
0x12ad,70.075165
0x8021,44.89399
0x90be,71.286224
0x532b,89.38326
0x13d0,76.96118
0x70d7,73.79328
0x5054,64.06517
0x2cf3,82.706604
0xb622,64.16058
0x9061,76.29647
0x3426,75.25935
0x8458,78.496796
0x7444,83.60913
0x11f7,72.51753
0x676f,43.709938
0xc82b,69.87505
0xa8b,93.607994
0x6ac2,84.67514
0x1530,73.83027
0x9f4d,72.646614
0x2c4d,75.3968
0x8cfd,81.12413
0xb452,81.612686
0x9f85,83.07165
0x9220,83.78166
0xc597,76.85329
0x853a,52.09715
0x9ac3,85.22852
0x591f,81.67338
0x70bb,73.614716
0x38e3,79.84554
0x5b32,78.81481
0x3878,79.05072
0x91d1,68.35588
0x1160,73.73928
0x1f80,81.49289
0x2148,82.784515
0x5bb0,65.07922
0x1743,35.237663
0x2f44,68.890854
0x5175,74.26422
0x6125,72.50776
0x8252,74.77266
0xbaff,86.626686
0x7951,67.39383
0x1b05,57.750263
0x12fc,60.992207
0x7e0c,88.27974
0xc8c5,83.70743
0xb06c,72.4995
0x4661,71.30375
0x6a13,74.154785
0x201c,79.85991
0x8aff,36.450527
0x86e8,30.461515
0x1f3e,81.241264
0x59a2,73.00916
0x768,83.39729
0xaa84,74.22433
0xb623,54.646366
0x2c16,74.621994
0x2c60,78.02962
0x65e6,90.579216
0x2644,66.87841
0x5953,76.70954
0xbda6,75.5272
0x2d92,73.756386
0x580b,40.577274
0x10e3,76.55221
0xc53a,74.05414
0x583a,76.72568
0x3fac,77.81085
0x13d5,89.07618
0x338e,75.36822
0x85e6,73.31168
0x74ad,81.16284
0x8565,77.68968
0xc5ce,75.68219
0x2a11,74.26422
0x269f,87.9174
0x5ac3,78.371895
0x7dad,79.9541
0x8596,81.316795
0x5b5b,79.62658
0x6526,75.28865
0xa829,76.08819
0x83c8,69.40311
0x7258,82.82275
0x493c,78.35082
0x7980,79.12832
0x8b0d,80.04789
0xbf4c,86.49165
0x823e,72.83353
0x15b2,46.166542
0x8a32,73.46826
0xb326,43.242153
0xdc9,73.16479
0x7407,83.86262
0x95c6,57.099915
0x98a1,79.141174
0x3d80,80.723656
0x31ef,40.100197
0x687c,43.15276
0x88f4,73.56242
0xb2f8,66.948456
0x8d02,26.825037
0x8fc4,74.38952
0x3a70,66.76384
0xc028,71.320885
0xd30,71.24967
0x6b6d,74.258446
0x1206,75.2438
0x9748,77.91699
0xc0bf,77.89415
0xa40b,80.96444
0x4240,66.83509
0x85be,78.80087
0x3310,82.04347
0x711a,78.91042
0x48ff,62.451485
0x7315,82.53976
0x6906,74.29761
0x3893,80.64939
0xc01a,83.02876
0x7d42,32.07341
0x82e2,80.8059
0x770b,77.45116
0x511c,39.708076
0xa93,73.82999
0x1810,77.66351
0x97ee,78.41037
0xab6e,83.63821
0x1edd,85.191376
0x73d7,79.889946
0x774,80.42777
0xc253,77.58547
0x12f3,81.97741
0xc264,71.91993
0x6b6b,80.43869
0x64ee,68.59135
0x8a6f,77.42216
0x2a83,74.81613
0x491d,69.15751
0x71c,67.30903
0x1225,80.38421
0x40a5,81.974785
0x6779,73.48273
0x3017,70.66289
0x7c5f,76.21805
0x3942,78.07025
0x2ea2,76.54521
0x97a7,83.018845
0xc91d,88.17965
0x7a27,77.58843
0x6134,73.41151
0x7a00,78.15025
0xbcb3,69.035484
0x1d92,53.809834
0x66bc,87.25795
0xbe1b,34.918728
0x9c07,58.467735
0x27f4,73.44609
0x256b,80.48059
0x9551,82.48806
0x2dbb,77.226616
0x84ff,77.07067
0x3115,82.983864
0xb0d5,81.50879
0x3fbe,72.34407
0x8525,81.6314
0x21a3,81.207275
0x8066,73.33667
0x84e,75.070206
0x95e3,78.36126
0x44e9,77.332245
0x3c22,81.44989
0x6ea2,86.70765
0x8900,73.34336
0x23a5,74.73695
0x5e99,62.317806
0x95a1,76.02826
0x52e9,75.35327
0x397c,81.09839
0xa889,83.64159
0x2a39,71.01787
0x61ce,66.652145
0x6367,72.94796
0xaeb0,72.44964
0x577a,65.904816
0x71a7,54.073933
0x6a33,77.30636
0x5e23,60.2753
0x9fd7,67.83809
0x3d5a,83.2894
0xa73,78.74162
0x635f,76.72915
0x3bf3,40.44097
0x64d,61.551857
0x2d38,83.782845
0xc68e,81.67709
0xc606,82.38458
0x52e1,77.34954
0xaf3d,78.91275
0x6afa,81.109695
0x9cac,72.80774
0xbad2,74.253365
0x1477,83.64706
0x3d0a,62.01804
0x86a5,73.54309
0xb0e7,84.0388
0x77f7,83.44922
0x745d,73.588066
0x6fac,88.18816
0x4f48,71.011765
0x7c0e,69.9025
0x127f,88.80614
0xa048,83.27636
0x1085,81.96808
0x80c9,81.99472
0x4d32,79.793655
0xac6b,62.137035
0x5428,80.88831
